input,original_output,model_output
"I have pain in the palm of my hand, below the thumb when I golf, type or try to unscrew something hard. My physician thought it could be carpal tunnel and gave me a wrist brace to wear at night. It s been about 2 months wearing the brace, the pain is better than before but still there. Your thoughts?","Hello I have studied your case, I consider that there was no injury/trauma to your wrist. As per your history there is possibility of De Quarries tenosynovitis. Physiotherapy like USG and TENS will help in relieving symptoms. Avoid twisting activity of wrist. Till time continue your medication. If not relieved local steroid injection will help, you can take that after consulting your treating doctor. Last aspect remains surgical release as long term cure. Another probability of carpal tunnel can be considered in which there is swelling over wrist. There is nerve compression near wrist which leads to pain on movement. Hope this answers your query. If you have additional questions or follow-up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Wishing you good health. Take care","Hi, Welcome to Chat Doctor, The pain in the palm of the hand, below the thumb when you golf, type or try to unscrew something hard. The pain is better than before but still there. Your physician thought it could be carpal tunnel and gave me a wrist brace to wear at night. It's been about 2 months wearing the brace, the pain is better than before but still there. Your thoughts?"
I take celexa 40 mg for depression 1 mg kolonopin for anxiety and and see a psychologist an psychiatrist an I m so depressed I feel like commuting suicide all the time is there something wrong with me I can t tell these people that cause they just want hospitalize me then I lose my job an everybody thinks I m a nut case not sure if I m losing it or what can be done but I m not gonna take much more of the mind racing and sleepless nights?,"Degree understand your concerns went through your details. From the given information, a conclusion is difficult, but I can say that the treatment you are getting is not enough at all. You should consult and work with your psychiatrist for a better treatment option. It is also obvious that the therapy is also not working. Either you are not doing the exercises properly or your psychologist is not capable. Ad Chat Doctor. If you still need my assistance in this regard, please use this link. http","Hello, I understand your concern.  I would like to know more about your symptoms.  What are your symptoms?  Do you have any history of depression or anxiety?  Do you have any other symptoms?  Do you have any family history of mental illness?  Do you have any other health problems?  Do you have any medications that you are currently taking?  Do you have any other medications that you are currently taking?  Do you have any other health problems?  Do you have any other symptoms?  Do you have any other medications that you are currently taking?  Do you have any other health problems?  Do you have any other symptoms?  Do you have any other medications that you are currently taking?  Do you have any other health problems?  Do you have any other symptoms?  Do you have any other medications that you are currently taking?  Do you have any other health problems?  Do you have any other symptoms?  Do you have any other medications that you are currently taking?  Do you have any other health problems?  Do you have any other symptoms?  Do you have any other medications that you are currently taking?  Do you have any other health problems?  Do you have any other symptoms?  Do you have any other medications that you are currently taking?  Do you have any other health problems?  Do you have any other symptoms?  Do you have any other medications that you are currently taking?  Do"
I have a friend who recently is having dizzy spells. We have sort of figured if he ate to much sugar then stand up he gets dizzy. This does not happen all the time. He does have a drain tube in for gall bladder that is to be removed. Could this be causing the problem?,"Hi, Thanks for your question. After going through your question, there are following possibilities for your friends symptoms-1) Reactive hypoglycemia - this is due to sudden release of insulin after sugar intake which lead to low blood sugar level (hypoglycemia) which can be confirmed by doing blood sugar level during episode of dizziness.2) Postural Hypotension - fall in blood pressure after standing from lying down or sitting position. Which can be confirmed by checking blood pressure in lying down and standing position.3) Other rare possible causes may be - - Syncope.  - Deny Chat Doctor.  - Inadequate nutrition. It may not be related to his gall bladder","Hello, thank you for the query. I am glad that your friend is healthy. I would like to know more about his condition. Could you please describe his symptoms? Is he having dizziness when standing up? Is he having dizziness when lying down? Is he having dizziness when walking? Is he having dizziness when sitting? Is he having dizziness when lying down? Is he having dizziness when standing up? Is he having dizziness when lying down? Is he having dizziness when standing up? Is he having dizziness when lying down? Is he having dizziness when standing up? Is he having dizziness when lying down? Is he having dizziness when standing up? Is he having dizziness when lying down? Is he having dizziness when standing up? Is he having dizziness when lying down? Is he having dizziness when standing up? Is he having dizziness when lying down? Is he having dizziness when standing up? Is he having dizziness when lying down? Is he having dizziness when standing up? Is he having dizziness when lying down? Is he having dizziness when standing up? Is he having dizziness when lying down? Is he having dizziness when standing up? Is he having dizziness when lying down? Is he having dizziness when standing up? Is he having dizziness when lying down? Is he having dizziness when standing up? Is he having dizziness when lying down? Is he having dizziness when standing"
"I got up from my recliner and my knee would not bend and was painful. I attempted to walk, but only with a stiff leg. It had swelling on top of my knee and behind my knee. I have not injured it, what could have happened. That was two days ago. thanks in advance for your assistance","Hi, Thanks for your query. It seems that you had a muscle pull. Take proper rest. Hot fomentation and application of pain relieving gel will give you some relief in pain. You can take painkiller like Ibuprofen one tablet twice a day after meals with antacid Omeprazole 20 mg along with muscle relaxant like chloraxazone. This will relax the sprained muscles. If the pain persists, get yourself examined by your doctor do hope that you have found something helpful, and I will be glad to answer any further query. Take care","**1.** The swelling is probably due to a hematoma or a blood clot.2.**2.** The pain is due to the swelling.3.**3.** If the swelling is not reducing, you should seek medical attention.4.**4.** The swelling is probably due to a hematoma or a blood clot.5.**5.** The pain is due to the swelling."
i have this rash on my shoulder and back (left side) right around my armpit ive had it for 4-6 weeks and in the past 2 weeks my piss has started to burn at first it was just when i woke up but then it started to become everyday and everytime i pissed,"Hello friend, Welcome to Chat Doctor. I have read your query and understood your concern. Rash on shoulders, back, around armpit can be due to number of reasons. I need to know the color of the lesions? Are they itchy or asymptomatic? Are the lesions permanent or temporary? What is the size of lesions? Burning sensation urine may be associated or may not be associated with the rash. I will advise you to get your urine test done including routine and microscopy of urine. Preferably take early morning midstream sample.In the meantime, take plenty of water. Kindly reply to my questions and attach the report of the test so that I can advise you further. Thanx.","Hello, I have read your query and understood your concern. The rash on your shoulder and back could be a fungal infection or a bacterial infection. I would recommend you to consult with your doctor for a physical examination and some tests to confirm the diagnosis. Meanwhile, you can take oral antifungal medications like Fluconazole or oral antibiotics like Azithromycin. Hope you find the information helpful. Please, don't hesitate to contact me again with your further queries. Best regards,"
Hi I just have a few question I think iam pregnant I had few test but they were all negative I supposed to have my periods last week but I didn t had it this morning I had bleeding normally when I get my periods the blood colour is red or dark red but this time it s brownish I don t know what s happening,"HI, I read your query & understood your concern.  Delayed periods/ nausea, vomiting/ sore breasts/heaviness in lower abdomen.are usual signs of pregnancy Home Pregnancy test gives reliable results when it is done after 8 days delay in menses. You seem to have done it earlier. If it is, so please repeat it at proper time, it may be +ve the scanty bleeding you had might be implantation bleeding.  Even if it is - ve . Simple causes like illness, physical or psychological stress can cause delay in a solitary period. Observe how is period this time. It may be normal.  But in case the same symptoms follow again, you should get examined/ investigated for finding the cause (USG lower abdomen/ CBC/hormonal assessment.including, thyroid function tests as per a gynecologist advise) followed by specific treatment.  Thanks.","Hi, Thanks for writing in. If you have been tested for pregnancy and the results are negative, then you do not have a pregnancy. However, if you have been tested for pregnancy and the results are positive, then you do have a pregnancy. The bleeding you have been experiencing is not unusual. It could be due to the shedding of the uterine lining, which is the lining of the uterus. This shedding is usually a normal part of the menstrual cycle. However, if you have been bleeding for more than 7 days, then you should be concerned. If you have been bleeding for more than 7 days, then you should be concerned. I hope this helps."
"Greetings, i have baby girl she is 13 month and as i know she is struggling and cry every time she go for toilet, her stool is very hard some times i can see blood too. She is having this problem since she was 4 month and now she don t wanna go toilet 2-3 days. I need some help for my baby. Thank you.","Hi welcome to ChatDoctorIf I were your treating pediatrician I would like to know height and weight of your child and dietary history of your child. Most common cause of constipation in a baby is due to less dietary fibers, in that case giving a balanced diet will help. A thyroid profile is advisable if constipation persists. You need a history and examination by pediatrician to guide you regarding required tests if any. Lactulose or Filofax plus can be taken after obtaining a prescription from pediatrician. For pain during defecation Xylocaine jelly can be used to reduce pain locally. Hope I answered your query.thanks.","Hi, Welcome to Chat Doctor, I am Chat Doctor and I will try my best to help you. I understand your concern and the problem you are facing. I would like to know more about your baby. What is the age of your baby? What is the weight of your baby? What is the size of your baby? What is the diet of your baby? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is the problem you are facing? What is"
a friend of mine in Kenya went to dentist with tooth ache. He found swollen nodes. She had a test and results are tuberculosis of lymph nodes. Tuberculous Lymphadenitis. Has this got anything to do with the Aids Virus? Is it contagious? Can this be easily treated? What would the treatment be? Thankyou. Mandy.,"Hi and thanks for this query. I am so sorry to hear that your friend has TB amenities. TB of the lymph nodes is not contagious. It can be easily treated using a combination of 4 medications for a duration of at least 6\u00a0months. TB amenities is not related to the AIDS virus, but a weak immune system helps TB to carry on and cause damage to the body organs. Please, talk to your doctors for treatment. Encourage your friend to tick to the prescribed medications as compliance is highly needed for a successful treatment. I hope this ad Chat Doctor.  If you have any ore questions or need more clarifications, I would gladly do so. I wish you the best of health.","Thanks for your query, I am Chat Doctor, and I will try to give you some ideas. TB is a bacterial infection and it spreads through the air. TB is contagious to people who are exposed to the bacteria. The TB is spread through the air, and it spreads through the air when someone is exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who are exposed to the bacteria. TB is contagious to people who"
"In 2008 I had Klebsiella Pneumoniae in the lung and didnt know if i was going to recover.  Now i have klebsiella pneumoniae in my kidney.  How are the two connected, and how dangerious is this in my kidney.I have weaken amune system from cancer in 2005.  Please let me know if the two are connected and if it is dormate in my body.  Thanks","Hi and welcome to Chat Doctor. It can be related, and probably is. Klebsiella isn't common causative agent, but it happens in immunocompromised and in hospitalized patients. Lung infections lead to bacteremia, it means that bacteria has entered bloodstream after which it can be transmissed to any organ(kidneys, heart, brain). It should be treated aggressively by intravenous antibiotics and this is usually enough for healing. In rare cases it can lead to serious kidney damage, but in most cases it heals without consequences. Wish you good health.","Hello, Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia. Klebsiella pneumoniae is a bacteria that causes pneumonia"
Hi My Dad 61 yrs old is had a back pain complains so after and MRI the result is L5/S1 DISC - posterial protrusion indenting the thecal sac and impinging on the traversing roots at the lateral recess; mild bony canal narrowing is present. L4/5 Disc - Diffuse posterior budge with annular tear indenting the thecal sac and touching the traversing roots at the lateral recess. L3/4 Disc - Posterior central protrusion indenting the thecal sac and impinging on the traversing roots at the lateral recess. Whole spine survey,"Hello, Welcome to Chat Doctor. I am Chat Doctor Psychiatry from India. I have read your question carefully and understood it. Furthermore, I can understand your concern. Furthermore, I will try my best to answer your query. The condition you are mentioning here is called prolapse intervertebral disc with neuronal compromise. I will make you understand this disease. Our vertebral column is a bony structure which is made up of many bones called vertebrae. Vertebral column is hollow towards posterior side to accommodate spinal cord. In between two vertebrae there is a cartilaginous disc which is a main part of vertebral joint. Sometimes due to wear and tear or injury to vertebra, an intervertebral disc gets prolapsed and bulges posteriorly. If this prolapse is severe then this disc may impinge upon the spinal cord and emerging spinal nerves roots. This condition is dangerous as it may cause paralysis of lower portion of body. In your fathers' case it is more complicated due to multiple levels of involvement at both cervical (neck) and lumbar region. Sooner or later surgery may be required. I suggest you to follow the advice of his treating neurosurgeon who may advise correctly the right time of surgery according to functional capacity of your father. I wish your father a better health.","Hello, Welcome to Chat Doctor. Your Dad has a posterior disc bulge at L5/S1 and L4/5 and L3/4. The disc bulges are causing compression of the nerves and causing pain. The nerve roots are also being compressed. The nerve roots are also being compressed. The nerve roots are also being compressed. I would suggest him to take analgesics and neurotrophic Chat Doctor."
"Hi, for the past couple of nights my chest area ha really ached. My rib area aches and the ribs halfway down the rib cage hurt to touch. Also I thought I was getting indegastion but what felt like my heart just had a massive pain go through it. Like someone was squeezing it. It only lasted for a couple of seconds - I have had this feeling before but felt it was time to find out whats going on. Also noticed tony veins on my rib area earlier - dont know if its related.","Thanks for your question on Chat Doctor. I can understand your concern. In my opinion, you should definitely rule out heart diseases first because your chest pain is on left sided and more in night. So get done ECG, 2d echo and stress test (trade mill test). If all these are normal then no need to worry about heart diseases. Sometimes musculoskeletal pain can be the cause. So avoid movements causing. Apply warm water pad on affected areas. Take simple painkiller like paracetamol or ibuprofen. Don't worry, you will be alright with all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.","Hi, Thanks for writing in. The symptoms you have described are most likely related to a heart block or arrhythmia. This is a condition where the heart muscle is beating too fast or too slow and causing the chest pain. This can be caused by a heart block or arrhythmia. The other symptoms you have described are also most likely related to a heart block or arrhythmia. I would recommend you to get evaluated by a cardiologist to rule out this condition."
Hi my son is 1.7 yrs he as loose motions not very liquid it thicker and its completely green in color and its almost a 10 days now. Went to doc for consultation but still the same e was under Flagyl suspension and Gramogyl syrup. Is der anything else can be done. Pls advise,Hi... Thank you for consulting in Chat Doctor. It seems your kid is having viral diarrhea. Once it starts it will take 5-7 days to completely get better. Unless the kids having low urine output or very dull or excessively sleepy or blood in motion or green bilious vomiting...you need not worry. There is no need to use antibiotics (LIKE FLAGYL OR GRAMMY) unless there is blood in the motion. Antibiotics might worsen if unnecessarily used causing antibiotic associated diarrhea. I suggest you use zinc supplements (Z&D Chat Doctor.,"**1.** The color of the stool is green, which is a normal condition. Green stools are usually associated with the presence of bile in the stool. Green stools are not a sign of any disease.2.**2.** The stool is thick and green, which is also a normal condition. Green stools are usually associated with the presence of bile in the stool. Green stools are not a sign of any disease.3.**3.** The stool is loose, which is also a normal condition. Loose stools are usually associated with the presence of water in the stool. Loose stools are not a sign of any disease.4.**4.** The stool is green, which is a normal condition. Green stools are usually associated with the presence of bile in the stool. Green stools are not a sign of any disease."
"hi, I had my bottom left & top left wisdom tooth extracted 3 days ago & i had it stitched with dissolvable sutures and now the inside of my left cheek feels swollen. I am taking my pain meds, anti-biotics, and rinsing my mouth with salt and water. I ve never had a tooth or teeth extracted and this is my first time. The lump in my cheek is soft & its not red its pink like the rest of my mouth. Its very painful and sore. I ve been hearing about dry sockets. Do you think its a dry socket or an infection ? Please help","Hello there....wisdom tooth/ teeth removal differs from that of your other tooth/teeth removal... The location, position and the morphology of the tooth would determine how the removal has to be carried out.... If it is surgically removed tooth, pain is very severe for the first 6 hours...pain for the initial 3-4 days after the removal is absolutely normal...it's because of the chemical mediators released in the body as a defense mechanism that triggers pain....we call this inflammatory phase.... Swelling occurs because of the inflammatory exudate that develops following surgical removal.this fluid with some amount of blood, gets collected beneath your mucosa and results in swelling... this swelling starts by the end of 1st day, increases in size and then gradually decreases by 4-5 TH day.... Continue with the same medication your doctor has prescribed....we usually don't advice resolvable (dissolving) sutures for the extracted sockets owing to the chances of infection...get your sutures removed by 7-8th day... If the same amount of swelling or pain persists even after the 6th day consult your doctor for further evaluation and management.","Thanks for your query at Chat Doctor! I am Chat Doctor.  It is not a dry socket, but it is a secondary infection. You should continue with your antibiotics and painkillers. If the pain is unbearable, you should take an antibiotic course. I hope you are satisfied with my answer. If you have any further questions, please feel free to contact me again."
i am 50 year old lady my problem is i can not remember the faces of people this problem is from begining if i meet few persons specially man and talk to them for few minutes and they come back to me even after one hour i dont remember them but to remember their names i never make mistake,"Earle understand your concerns went through your details. I suggest you not to worry much.  I sincerely do not think that you have any memory problems. This simple forgetfulness are normal and take heart that you are not forgetting their names. That is a blessing. If you be obsessive these thoughts, you shall lead yourself into trouble. If you require more of my help in this aspect, Please post a direct question to me in this website. Make sure that you include every minute details possible. I shall prescribe the needed psychotherapy techniques which should help you cure your condition further. Hope this answers your query. Available for further clarifications. Good luck.","Hello, I have gone through your query and understood your concerns. You are right. The problem you are facing is called amnesia. There are two types of amnesia, one is semantic and the other is episodic. Semantic amnesia is when you can remember the content of a sentence, but not the words. Episodic amnesia is when you can remember the events that happened in your life, but not the words. Both types of amnesia can be caused by various factors, including brain injuries, brain diseases, brain infections, brain tumors, etc. The best treatment for both types of amnesia is medication. Medication can help you to remember the words and the events that happened in your life. I hope this answer has been helpful for you. Feel free to contact me again for any further queries."
I have had a fall after training and cracked a rib and fell on my arm at the same time. The arm is still extremely sore 5 weeks later. Even though rib is considerably better. I had an xray on the shoulder and the report is confusing. It says that there is a subtle irregularity in the bony margins of the bicep groove with the subtle cortical defects suggesting that there has been a fracture and the impaction of a fragment. Increasing density would be consistent with repair. The possibility of associated rotator cuff injury can not be excluded. Is this something that should severely be affecting range of motion 5 weeks later?,"Hi Hope this message finds you in good health. I have gone through your query in detail and understand your concern. Yes, these findings do affect the range of movements to a large extent, even after months of treatment. Get a MRI done to get a detailed denoting to worry about, You should eventually get back to normal. Get back to me for any FOLLOW-UP QUERIES anytime. Kind Chat Doctor. .(MBBS, MS,MCH)","Hello, Thank you for posting your query in the Chat Doctor. I have gone through it in detail and understand your concern. The findings of the x-ray are not clear. The bony margins of the bicep groove with the subtle cortical defects suggest that there has been a fracture and the impaction of a fragment. Increasing density would be consistent with repair. The possibility of associated rotator cuff injury can not be excluded. Is this something that should severely be affecting range of motion 5 weeks later? I would like to know what is the exact fracture line and where the fracture is. I would like to know what is the exact fracture line and where the fracture is. I would like to know what is the exact fracture line and where the fracture is. I would like to know what is the exact fracture line and where the fracture is. I would like to know what is the exact fracture line and where the fracture is. I would like to know what is the exact fracture line and where the fracture is. I would like to know what is the exact fracture line and where the fracture is. I would like to know what is the exact fracture line and where the fracture is. I would like to know what is the exact fracture line and where the fracture is. I would like to know what is the exact fracture line and where the fracture is. I would like to know what is the exact fracture line and where the fracture is. I would like to know what is the exact fracture line"
"since we came back from nigeria on thursday, my baby has had mouth ulcers and high temp, when she cries her mouth starts to bleed from underneath her gums. she was given oratase by my gp, which helped with the mouth ulcers, she has had blood test , all negative. but still bleeds in her mouth when crying. why? please help. she is 2yrs old, normally fit and well.","The ulcers your little one developed have caused generalized infection of the gums and that too deep. The ulcers have healed superficially by crusting but when she cries the stretching causes the deeper areas to open up and bleed. I am not sure what blood tests were done, but it is worthwhile to have a specialist pediatrician see her and take a swab of the culture and add a Chat Doctor. And some soothing creams to lessen the pain.","Hello, thanks for using Chat Doctor. I have read your query and understand your concern. The bleeding from the gums can be due to the mouth ulcers, or due to the bleeding gums. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused by the teeth being worn down by the teeth brushing. The bleeding gums are usually caused"
"Hi, my husband was told by an infertility speacialist who did a semen analysis that they found white blood cells so he took Cipro for 2 weeks and restested. He still had white blood cells so she ordered a culture. They found moderate skin flora in his semen along with the white blood cells she said since its moderate no further treatment is needed. We are unsure what skin flora is and why further treatment wouldnt be needed?","Hi, Welcome to Chat Doctor . Normally many organisms live on our skin. These won't cause any harm to us. They protect from outside organism. The group of organisms is different at different places like skin, mouth, intestine. Those residing skin are called skin flora. Presence of skin flora in semen is not harmful. It indicates while collecting semen skin flora have come. This needs no treatment.  Hope I have been helpful. Regards Chat Doctor.","Hi, Thanks for writing to us. The skin flora in semen is a normal part of semen and is not a concern. The white blood cells in semen are also normal and not a concern. The skin flora in semen is a normal part of semen and is not a concern. The white blood cells in semen are also normal and not a concern. The skin flora in semen is a normal part of semen and is not a concern. The white blood cells in semen are also normal and not a concern. The skin flora in semen is a normal part of semen and is not a concern. The white blood cells in semen are also normal and not a concern. The skin flora in semen is a normal part of semen and is not a concern. The white blood cells in semen are also normal and not a concern. The skin flora in semen is a normal part of semen and is not a concern. The white blood cells in semen are also normal and not a concern. The skin flora in semen is a normal part of semen and is not a concern. The white blood cells in semen are also normal and not a concern. The skin flora in semen is a normal part of semen and is not a concern. The white blood cells in semen are also normal and not a concern. The skin flora in semen is a normal part of semen and is not a concern. The white blood cells in semen are also normal and not a concern. The skin flora in semen is a normal part of semen and is"
"My three year old son has a cough and has been complaining about his legs being tired and hurting him. He will play but tires quickly and will lay down. Could his cough be developing into something more serious, such as pneumonia? Should I be concerned about his tired legs?","Thanks for your question on Chat Doctor. I can understand your situation and problem. Pneumonia can cause weakness and this can cause lower limb pain. Since he is coughing and not improving with treatment, better to rule out pneumonia first. So consult pulmonologist and get done chest x-ray to rule out pneumonia. If pneumonia is present then your child may require hospitalization and intravenous antibiotics. So consult doctor and discuss all these.","Hello, thank you for posting your query here. I am glad you are interested in your son's health. I understand your concern and would like to tell you that coughing can be a sign of pneumonia. However, I would not be concerned about the tired legs. I would like to tell you that coughing can be a sign of pneumonia. However, I would not be concerned about the tired legs. I would like to tell you that coughing can be a sign of pneumonia. However, I would not be concerned about the tired legs. I would like to tell you that coughing can be a sign of pneumonia. However, I would not be concerned about the tired legs. I would like to tell you that coughing can be a sign of pneumonia. However, I would not be concerned about the tired legs. I would like to tell you that coughing can be a sign of pneumonia. However, I would not be concerned about the tired legs. I would like to tell you that coughing can be a sign of pneumonia. However, I would not be concerned about the tired legs. I would like to tell you that coughing can be a sign of pneumonia. However, I would not be concerned about the tired legs. I would like to tell you that coughing can be a sign of pneumonia. However, I would not be concerned about the tired legs. I would like to tell you that coughing can be a sign of pneumonia. However, I would not be"
"my wife is pregnant  8 month is almost completed, today she has scan, scan report said thatshe has fetal hydronephrosis. and doctor advised her to go for tiffa scan, after tiffa scan doctor wil start treament. i would like to know about this condition and what is treament, how long will be the treament. and will my child have born with any health problem.","Hello, The outcome for the baby born with mild fetal HY Chat Doctor.  For those with severe condition, excellent perinatal and postnatal care is needed. Also, severe conditions are usually associated with a chromosomal anomaly. Other associated renal anatomical defects also must be looked for. Soon after delivery, sonogram should be done for all infants. Immediate imaging is needed in the severe cases. Management is accordingly planned. Pediatric urologist should take care of complications in severe fetal HY","Hi, Thanks for writing to us. Fetal hydronephrosis is a condition where the kidneys of the fetus are not properly developed. It is a condition that can be detected during ultrasound and can be treated. Treatment depends on the severity of the condition. If the condition is not severe, treatment is not required. If the condition is severe, treatment is required. Treatment is usually done in the form of surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery. The treatment is usually done in the form of open surgery."
Hi my sister is a psychiatry patient and she is on OLEANZ 10 mg (taking irregularly) from past 2 yrs. I feel she is normal and fine if she is with her husband but i feel some wat different if she is not along with her husband i mean if she is staying with me and mom. Do you think staying along with her husband will definately cure her disease (schizophernia).? Please reply Thanks As,"Hi, First her treatment is good. Schizophrenia respond well to medicine, but it is not treatable by simple lifestyle modification. This illness is not curable but controllable with medicines in most of the cases. Apart from that symptom severity may change according to stress level, nature of psychopathology, treatment compliance and change in medicine. This may be one of the reason for change in her symptoms in different circumstances. I hope this information has been both informative and helpful for you. Wish you Good Health.","Hi, Welcome to Chat Doctor .com. I am Chat Doctor. I have provided you with the best possible information based on the information available. If you have any further questions, don't hesitate to contact me. I hope you found the information useful. If you have any further questions, don't hesitate to contact me. If you have any further questions, don't hesitate to contact me. I hope you found the information useful. If you have any further questions, don't hesitate to contact me. I hope you found the information useful. If you have any further questions, don't hesitate to contact me. I hope you found the information useful. If you have any further questions, don't hesitate to contact me. I hope you found the information useful. If you have any further questions, don't hesitate to contact me. I hope you found the information useful. If you have any further questions, don't hesitate to contact me. I hope you found the information useful. If you have any further questions, don't hesitate to contact me. I hope you found the information useful. If you have any further questions, don't hesitate to contact me. I hope you found the information useful. If you have any further questions, don't hesitate to contact me. I hope you found the information useful. If you have any further questions, don't hesitate to contact me. I hope you found the information useful. If you have any further questions, don't hesitate to contact me. I"
"I m a 21 yr old young woman and I have bronchitis, my doctor said. Each time I get cold or fever, I have symptoms like temperature rise, running nose, throat pain etc. These symptoms reduce and are eventually cured. But when cough starts, it doesn t reduce as fast as the other symptoms. If antibiotics are not used, then the cough can last upto a month or so before its completely gone. Doctor says I have bronchitis which is causing this. When I told him about my problem, he prescribed glemont F for three weeks. Is that the solution for my problem? What can I do to prevent this kind of long lasting cough again?","Thanks for your question on Chat Doctor. I can understand your situation and problem. In my opinion, you should consult pulmonologist and get done 1.  Clinical examination of respiratory system. 2. PUT (Pulmonary Function Test). PFT is must for the diagnosis of bronchitis. It will also tell you about severity of the disease. And treatment of bronchitis is based on severity only. So get done PFT. You may need inhaled bronchodilators and antihistamines. Lemont is oral bronchodilators and having side effects so better to start inhaled bronchodilators. So consult pulmonologist and discuss all these and start appropriate treatment.","Thanks for your question on Chat Doctor. I understand your concern. Glemont F is a combination of two medicines. One is a combination of two antibiotics, and the other is a combination of two anti-allergics. Glemont F is a combination of two antibiotics and two anti-allergics. It is used to treat bronchitis. It is a combination of two antibiotics and two anti-allergics. It is used to treat bronchitis. It is a combination of two antibiotics and two anti-allergics. It is used to treat bronchitis. It is a combination of two antibiotics and two anti-allergics. It is used to treat bronchitis. It is a combination of two antibiotics and two anti-allergics. It is used to treat bronchitis. It is a combination of two antibiotics and two anti-allergics. It is used to treat bronchitis. It is a combination of two antibiotics and two anti-allergics. It is used to treat bronchitis. It is a combination of two antibiotics and two anti-allergics. It is used to treat bronchitis. It is a combination of two antibiotics and two anti-allergics. It is used to treat bronchitis. It is a combination of two antibiotics and two anti-allergics. It is used to treat bronchitis. It is a combination of two antibiotics and two anti-allergics. It is used to treat bronchitis"
