input,original_output,model_output
"a small lump has formed near my anus region, though its not visible but it can be felt when pressure is exerted when passing stool and has to be manually pushed inside, i am just 24 years old and due to crazy working hours i eat out daily, is it an external hemorrhoid ???","Hi, Dear,Thanks for the query to Chat Doctor. I studied your problem in depth and I understood your concerns. Cause and plan of Treatment-In my opinion on the given data, you seem to have Intero-External piles. Treatment would be-by High Ligation Excision by heamorrhoidectomy by your ER Surgeon. Consult Er Surgeon who would treat accordingly. So don't build up wrong concepts and self-medicate your self which would increase risks and costs to you.Instead, just ask a query to Chat Doctor and be comfortable to resolve your health issues. Welcome for any more query in this regard to Chat Doctor. Write good reviews and Click thanks if you feel satisfied with my advice. Have a Good Day. Chat Doctor. N.","Hi, dairy have gone through your question. I can understand your concern. You may have some enlarged lymph node. It can be due to reactive hyperplasia, tuberculosis or lymphoma. You should go for fine needle aspiration cytology or biopsy of that lump. It will give you exact diagnosis. Then you should take treatment accordingly. Hope I have answered your question, if you have doubt then I will be happy to answer. Thanks for using Chat Doctor. Wish you a very good health."
"I m a 37 yo woman with early RA and I have genu valgum. Sometimes it causes me pain and has resulted in injury requiring surgery. Is there a way to correct without surgery? If not, do most insurances cover it? I don t want my knees to disintegrate later in life. Also, frankly, it s ugly.","Hello, I have studied your case. RA with genus Valium may be associated with soft tissue injury. Your MRI may suggest soft meniscus injury. Meniscus injury can be managed by arthroscopic repair. As per your symptoms you need to do physiotherapy and knee exercises to improve range of motion. Along with MRI we will also need weight-bearing knee X-ray. Due to old injury to knee there is early degeneration of knee joint. VISCOSUPPLEMENTATION","Hello, I have studied your case and I think that you are suffering from genus valgum. It is a condition in which the knees are disintegrated and the knees are disintegrated. It is a condition in which the knees are disintegrated and the knees are disintegrated. It is a condition in which the knees are disintegrated and the knees are disintegrated. It is a condition in which the knees are disintegrated and the knees are disintegrated. I would suggest you to consult a physiotherapist for physiotherapy. Hope this answers your query. If you have additional questions or follow-up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Wishing you good health. Take care."
"Hi, I am trying to conceive. Beginning in February my husband and I started trying, but I ended up getting my period 5 days early (10 dpo). I thought it might have been implantation bleeding but 4 preg tests (last at 18 dpo) they were all negative. But ever since I have felt SO bloated and have been feeling light abdominal cramping. What gives?","Hallow Dear, I hope both you have been investigated thoroughly and there is no problem in conceiving. In such situation, try to adjust your sexual intercourse on and around the day of egg release (ovulation). The egg is released 14 days prior to next menses. The egg has 24 hours life and the sperms are active for 72 hours. Hence, a period of a week is a fertile window. Intercourse during this period might be helpful to become pregnant. You can find out the day of ovulation by ovulation monitoring kits or ultrasonography ovulation monitoring. The chances of pregnancy will be maximum if you perform sexual intercourse on the day of ovulation. If you do not conceive within six months, you may report to the Gynecologist for any investigations and interventions needed.","Hi, Thanks for your query. I understand that you are trying to conceive, and you are trying to conceive, and you are trying to conceive, and you are trying to conceive, and you are trying to conceive, and you started trying 5 days early, and you started trying 5 days early, and you started trying, but you started trying 5 days early, and you started trying, but you started trying 5 days early, and you started trying, but you started trying 5 days early, but you started trying for the first time, and you are feeling light abdominal cramping, bloating, bloating, bloating, abdominal cramping, bloating, bloating, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea, vomiting, nausea,"
My brother in- law have Kidney stone (7.2 mm) and blood suger having about 400 and by Insulin injection it falls down to 130. He has also renal infection and temperature was also high and now normal. During investigation stone was found a fews days ago. He he is now under treatment. Now please advisie me whether operation should be done to remove the stone or medicine to be taken to dissolve the stone and for renal infection.,HelloThanks for query. Your brother-in-law has Diabetes with kidney stone of a size of 7.2 mm with infection. I would suggest following line of treatment 1) Control his diabetes with Insulin and proper monitoring of sugar levels.2) Treat UTI with appropriate antibiotics after doing his urine culture 3)The stone of a size of 7.2 mm is likely to pass down spontaneously.4)Once his diabetes and infection is well controlled repeat Ultrasound scanning after 2 weeks and if the stone is in a same position he may go for Extra Corporeal Shock Wave Lithography to fragment the stone so that the gravel will pass out through urine. Chat Doctor.,"Hi and welcome to Chat Doctor. Thank you for your query. I am Chat Doctor, I understand your concerns and I will try to help you as much as I can. If the stone is 7.2 mm, and it is 7.2 mm, then there is no need to worry about it. If the stone is 7.2 mm, then there is no need to worry about it. I hope I have answered you query. If you have any further questions you can contact us in every time. Kindly regards. Wish you a good health."
I have just had ct scan. They found 1mm spot on liver.5mm spot on kidney and 9mm in bladder. What dies this mean. I have had small amts of blood in urine along with frequent uti s. Protein found in ua. Thank you for any light you can shed on this . j . A.,"HAI, As per your quote it seems to be renal stone in kidney and urinary bladder. Which possibly cause blood in urine. Stone while passing through the ureter from kidney to bladder causing some erosion internally leads to blood in urine.it will lead to urinary tract infection.1\u00a0mm spot in liver possibly a node or cyst or any mass should correlate with your symptoms. There is no connection with kidney and bladder stones with liver 1\u00a0mm spot. Blood in urine relates with kidney stone. Thank you hope I answered your query.","Hi, dairy have gone through your question. I can understand your concern. You may have enlarged liver or bladder. It is due to reactive hyperplasia, tuberculosis, tuberculosis, tuberculosis, tuberculosis, tuberculosis, tuberculosis, tuberculosis, tuberculosis, tuberculosis, tuberculosis, tuberculosis, tuberculosis etc. You should go for biopsy of that spot. Hope I have answered your question, if you have any doubts then contact me at bit.ly/ Chat Doctor. Thanks for using Chat Doctor. Wish you a very good health."
"hello Dr. ! I am married since 2 years and my age is 30 years. My period was delayed for 3 Months in Jan 2017. so Dr. suggested me to take Reg flaw for 3 months and then try to conceive. but I didn t take it and took Rajah Pravatrni Vati - Ayurvedic pills now. my period cycle is 35 days. and we are trying for last 1 month. So, what you suggest to conceive fast. should I take medicine to regulate my period or not.","Hello, Thanks for sharing your health concern with us. I have gone through your query and here are your answers","Hello dear, I understand your concern. I am Chat Doctor, Infertility specialist, and I will try to help you in the best possible way. I will be happy to answer all your questions. I will be happy to help you in the best possible way. I will be happy to help you in the best possible way. I will be happy to help you further. I will be happy to help you further. I will be happy to help you further. Thank you, ChatDoctorInfectious disease specialist, ChatDoctorInfectious diseases specialist, ChatDoctor."
my 12 year old son has had lower back pain for 6 months and recently had an mri i have just recieved a letter saying the mri showed evidence of a chronic problem in his lower back bones and that he has been referred to an orthopaedic surgeon. what could be the problem with his back,"Hi, Welcome to this forum. Can understand your concerns. Pain at lower back region on the backside for which NRI has been done, and chronic problem is reported could be due to tuberculosis of spine, and old injury which might have small fracture of vertebra, Disc prolapse. Since MRI has already been done, and it has been advised to visit an Orthopedic doctor, the child should be examined by the doctor. In tuberculosis, there is history of weight loss, mild persistent fever, persistent cough. While in other 2 cases there is no history of fever. I hope this will help you. Take care.  Chat Doctor.","Hello, I have studied your case and I think he may be having lumbar spondylosis. I will advise you to do MRI spine to rule out lumbar spondylosis. I will advise you to do MRI spine to rule out lumbar spondylosis. You can consult physiotherapist for help. Physiotherapy like ultrasound and TENS therapy will give quick relief. I will advise checking your it B12 and it D3 level. Hope this answers your query. If you have additional questions or follow-up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Wishing you good health. Take care."
"Hello, My husband had his widsom teeth removed on Thursday and he experienced several complications. When they removed his widsom teeth they cut a part of his gum and the side of his lip. They had to give him stitchs and he is supposed to return on Friday. They prescribed a antibotic every 8 hours but I am concerned of the possible long term effects. I have read online where people have died from getting their wisdom teeth removed and I am very concerned and I am not sure if he should go to the same office or see a specialist as they dont seem to know what they are doing.",Antibiotics are very necessary after extraction of any tooth most commonly it is given only for five day its may be two times in day or three times in day it is depends on the types of antibiotics .in the case of wisdom tooth extraction there is some complications are seen most common are swelling on the respected side it may be subsided with in two to three day .if you take proper medicine at the time and worm saline rinses done 4-5 times in day there is no requirement to meet the specialist for this case.,"Thanks for your query, I have gone through your query. The long term effects of the removal of the wisdom tooth can be due to the infection of the wisdom tooth. It can be due to the infection of the wisdom tooth or due to infection in the wisdom tooth. Consult an oral physician and get it evaluated. If it is due to infection, then you can take a course of antibiotics like amoxicillin 500u00a0mg and metronidazole 400u00a0mg TID for 5 days. Hope this helps. Regards."
"I have had a fall aprox. 1 month ago .  My leg still has  a huge lump  on it justto the outside of my shin and I have a strip on my shin with no feeling. I went for treatment and they said they  usually use ultrasound to treat this, but I had cancer 4 years ago so they wont do this treat ment . What else can I do?","Hi and welcome to Chat Doctor. Thanks for the query. I think that there was some misunderstanding. If this was lump caused by fall then it should be managed properly no matter if you are oncologic patient or not. If this is lump which is related to your cancer and doctors consider that there is no benefit of treatment, then this is something else. Ib every case you should do ultrasound and biopsy, apply cold compresses on it and take proper analgesia. Wish you good health. Regards","Hi, dairy have gone through your question. I can understand your concern. You may have some soft tissue tumor like lipoma, neurofibroma or neurofibroma. You should go for biopsy of that lump. It will give you exact diagnosis. Then you should take treatment accordingly. Hope I have answered your question, if you have doubt then I will be happy to answer. Thanks for using Chat Doctor. Wish you a very good health."
"Am jane, 22yrs, 53kg, 6cm height. I hv been suffering frm  numerous epithelial n pus cells infection since january this year, the 1st medication was antifungal,antibiotics n pessaries on 21st march, the same treatment last month and now am on fluconazole 200mg od for 3 days.my infection is always recuring n disturbing. Plz help.","Hi, I have gone through your question and understand your concern. You may greatly disturb with your problem but one thing you tell me that -are you pregnant or suffering from any other illness because recurrent RTI may be a sign of decreased immune status. Another thing is that this infection s can be caught from your partner if he is infected. What happen that the symptoms are more pronounced in female that why they suffer more. So both of you go to clinic and get tested.","Thanks for your question on Chat Doctor. I can understand your situation and problem. In my opinion you are having multiple epithelial and pus cells infection. Since you are on fluconazole, you are on fluconazole. Fluconazole is a combination of antifungal and antifungal Chat Doctor. Fluconazole is a combination of antifungal and antifungal Chat Doctor. It is a combination of antifungal and antifungal Chat Doctor. It is a combination of antifungal and antifungal Chat Doctor. So I suggest you to consult pulmonologist and discuss all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks."
"sir i have dust allergy, due to which i get continous snezing and flow frm the nose when the climate is cold,even i face the breathing problem. i m faceing this problem frm last 2yrs i have met 3 docotrs who gave me a medicines which is just a temporary relief for just a couple of days,i heard DR.A.MAHADEVAIAH is super in this case,so i request you to suggest a rite doctor to whome should i contact.",Hello. Thank you for asking at Chat Doctor. I went through your history and would like to make you suggestions as follows,"Hello dear, Thank you for your contact to Chat Doctor. I read and understand your concern. I am Chat Doctor, infectious diseases specialist, and I will be happy to answer your further concerned can contact me. Chat Doctor. Infectious disease specialist. I will be happy to answer your further concern, you can contact me. Chat Doctor. Infectious disease specialist. Thank you, ChatDoctorInfectious disease specialist. Wish you the best health at Chat Doctor."
"Ive had enlarged lymph nodes under my jaw for a year.  Now I have more enlarged lymph nodes above my collarbone on both sides, plus I believe I have a large on under my left armpit.  I frequently run low-grade (100 degrees F), and am very fatigued a lot of the time, with much sleep required.  I did get a FNA on one of the lymph nodes under my neck aroun 8 months ago, and it came back negative.  Should I worry about these additional ones?  Thank you.","Thanks for your query at Chat Doctor. I understand your concern and situation. You are having low grade fever and lymphadenopathy. The FNAC was negative. I suggest you to get your early morning sputum examination for ZN staining and mycobacterial culture to be done for 3 consecutive days. Take an ultrasound guided FNAC and get tested for cytology, ZN staining, PCR for TB and culture for TB to establish diagnosis. Till then eat protein rich and balanced diet with multivitamins and calcium supplements. Yes it is a cause of worry and testing needed. Take care. Best of health","Hi, dairy have gone through your question. I can understand your concern. You have enlarged lymph nodes under jaw for a year. You may have enlarged lymph nodes under jaw. You may have enlarged lymph nodes under jaw. You may have enlarged lymph nodes under jaw. You may have enlarged lymph nodes under jaw. You may have enlarged lymph nodes under jaw. You may have enlarged lymph nodes under jaw. You may have enlarged lymph nodes under jaw. You may have enlarged lymph nodes. You may have enlarged lymph nodes. You may have enlarged lymph nodes under jaw. You may have enlarged lymph nodes under jaw. So no need to worry about it. Hope I have answered your question, if you have any doubts then contact me at bit.ly/ Chat Doctor. Thanks for using Chat Doctor. Wish you a very good health."
"Hello. I am 3/4 of the way through root canal treatment and I currently have a temporary filling in place for 2 weeks. The root canal is completed, the last step being the crown being cemented down permenantly. I am however, experiencing some pain around the area and the area surrounding it. It is a dull ache which seems to linger. Is this normal with temporary fillings at this point in root canal?Thank you for your time.","Hi Dear, Welcome to Chat Doctor. Understanding your concern. As per your query pain and sensitivity after root canal treatment occurs due to two reasons firstly there can be an infection which causes pain, that remain after root canal. Secondly sensitivity is caused due to periapical periodontal fibers. You should not go for crown placement till the time pain would not heal completely. I would suggest you to do warm saline gargles several times a day, maintain oral hygiene. Take ibuprofen (if not allergic) or acetaminophen, which will reduce pain and swelling. Consult your dentist again for proper evaluation and rule out condition like high point. Doctor may order X-ray to confirm diagnosis. He/she may prescribe antibiotics, release the high point or in case the infection doesn't go away with antibiotics then he/she may consider repeating the root canal again. Hope your concern has been resolved. Best Wishes,","Thanks for your query, I have gone through your query. The pain in the area surrounding the root canal is due to the infection in the root canal. The pain is due to the infection in the crown. The pain can be due to the infection in the crown. The pain can be due to the infection in the crown. Consult an oral physician and get a radiograph done to rule out the infection. I hope my answer will help you, take care."
I am a male 71 years old.I have developed sever medium sized cyst type knots under my scalp on the back of my head in my hair line.  they are somewhat painful and are seeming to get large.  This started about a week ago and is getting worse by the day?,"Hello, Welcome to Chat Doctor, A cyst is a sac that is filled with a fluid or semi-fluid material. Cysts develop in various places in the body, and it also arises from scalp. The most common types of cyst that occur under the skin surface of the scalp are epidermis and polar cysts. These cysts used to be called sebaceous cysts. An epidermis cyst is a cyst where the cyst sac forms from cells that normally occur on the top layer of the skin. A polar cyst is a cyst where the cyst sac forms from cells similar to those that are in the bottom of hair follicles. The cyst can be easily removed by a simple operation under local anesthetic. Thank you.","Hi, dairy have gone through your question. I can understand your concern. You may have some hematoma formation. You should go for fine needle aspiration cytology or biopsy of that lump. It will give you exact diagnosis. Then you should go for fine needle aspiration cytology or biopsy of that lump. It will give you exact diagnosis. Then you should take treatment accordingly. Hope I have answered your question, if you have doubt then I will be happy to answer. Thanks for using Chat Doctor. Wish you a very good health."
"I am 49 yrs old passing menopause stage.My periods stopped 6 yrs before. Last year i had mensus lasting for 3-4 days somehere in august ,sept and october. I had my rouine check in tata hospital for breast and pap . Endometrium shown 9 mm thickness and went for D & C , My bioposy report reveals cystic grandular hyperplasis of endormetrim. Pl tell me what is this and what is the chance or cancer","Hi, Let try to explain what \""CYSTIC GLANDULAR HYPERPLASIA OF ENDOMETRIUM\"" is and will probably will satisfactory remove the anxiety/nervousness.  CYSTIC GLANDULAR HYPERPLASIA OF ENDOMETRIUM = Fluid filled glands with little thickened inner skin/layer of uterus. Now as far as the clinical research is concerned there are data supporting that its\"" NOT A CANCER\"" but classified as \""PRE-CANCEROUS\"" Now pre cancerous means it not A CANCER per se but may convert to cancer in the future, provided the same stress full condition (for e.g. - smoking shows some pre cancerous changes but, after detection the pre cancerous stage, person still keeps on smoking then definitely he will have cancer in future and here the smoking is considered as STRESS FACTOR for the mouth cells) So in our case the ESTROGEN is the stress for causing CYSTIC GLANDULAR HYPERPLASIA OF ENDOMETRIUM which is a \""PRE-CANCEROUS \"", Now as you are already about the be a menopause / stop your period cycle, is good news as far as this hyperplasia is concerned, so due to menopause the circulating estrogen in the blood decreases as well as new production of estrogen (which is stress/cause) will decrease Chat Doctor.  ADVICE","Hi, dairy have gone through your question. I can understand your concern. You have cystic grandular hyperplasis of endometrium. Your endometrium is 9 mm thick. You have menopause stage. You have menopause stage. So you have menopause stage. So you have menopause stage. So you have menopause stage. So you have menopause stage. So you have menopause stage. So your endometrium is 9 mm thick. So you have no chance of cancer. Hope I have answered your question, if you have any doubts then contact me at bit.ly/ Chat Doctor. Thanks for using Chat Doctor. Wish you a very good health."
